input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
55.55555555555555,20.5761316872428,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222222221,18.51851851851852,14.814814814814817,79.4238683127572,0.0,0.0,0.0,0.0,0.0,0.0,3.703703703703704,6.584362139917695,10.2880658436214,0.4055555555555555,1.905555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.7851851851851852,0.8981481481481483,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7944444444444444,0.7548906486266383,1.0,0.7186862980493164,0.7944444444444444,0.7548906486266383,1.0,0.7186862980493164,5.044444444444444,2.6566260012216483,4.0,2.8575645607953937,1.0,-1.47716178633297,0.2143668863342942,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,9.0,0.75,0.82915619758885,1.0,0.7071067811865476,0.75,0.82915619758885,0.25,0.4330127018922193,4.8,2.366431913239847,4.0,2.8284271247461903,0.2320190339931357,0,1,0,0,3,8e2edd66.json
14.72222222222222,14.72222222222222,85.27777777777779,3.333333333333333,8.61111111111111,1.3888888888888886,0.0,0.0,0.0,0.0,1.3888888888888886,0.0,85.27777777777779,3.333333333333333,8.61111111111111,1.3888888888888886,0.0,0.0,0.0,0.0,1.3888888888888886,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,3.2558403653816907,5.055555555555555,3.2558403653816907,5.166666666666667,3.3061803510588894,5.055555555555555,3.3061803510588894,5.166666666666667,3.2558403653816907,5.055555555555555,3.2558403653816907,0.9951582272349304,0.9951582272349304,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,11.333333333333334,11.333333333333334,11.333333333333334,11.333333333333334,5.666666666666667,3.4480268109295333,5.333333333333333,3.4480268109295333,5.666666666666667,3.4480268109295333,0.3333333333333333,0.4714045207910317,5.666666666666667,3.4480268109295333,5.333333333333333,3.4480268109295333,0.1666666666666666,0,1,0,0,1,8ee62060.json
21.414399092970523,38.662131519274375,78.58560090702947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.414399092970523,0.0,61.337868480725625,0.0,17.247732426303855,0.0,0.0,0.0,0.0,0.0,21.414399092970523,0.0,1.8181818181818183,0.7788031934373397,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.921717171717172,1.6333221861403535,4.892676767676768,2.164767262103446,2.944444444444444,1.8671598586296,5.166666666666667,2.287124788587493,2.944444444444444,1.8671598586296,5.166666666666667,2.287124788587493,0.9396237390760952,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.666666666666667,10.333333333333334,7.666666666666667,10.333333333333334,3.6818181818181817,1.96298389833538,7.136363636363637,2.116932913126367,3.6818181818181817,1.96298389833538,1.0454545454545454,0.9759504797083586,3.5,2.29128784747792,7.5,2.29128784747792,0.156996266481662,0,1,0,0,3,8fbca751.json
24.69135802469136,24.69135802469136,75.30864197530865,5.055849500293944,8.348030570252792,2.410346854791299,0.5291005291005291,4.644326866549089,3.703703703703704,0.0,0.0,0.0,75.30864197530865,5.055849500293944,8.348030570252792,2.410346854791299,0.5291005291005291,4.644326866549089,3.703703703703704,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574603174603175,0.7755601992299203,1.3317460317460317,0.8201977414557872,2.0,1.033769954184666,2.6666666666666665,1.6377411016025452,1.4253968253968254,0.7755601992299205,4.001587301587302,0.8201977414557872,0.6909164539424616,0.6909164539424616,1.0,0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,6.333333333333333,7.0,6.333333333333333,7.0,3.857142857142857,0.8329931278350429,2.4285714285714284,0.9035079029052512,3.857142857142857,0.8329931278350429,0.7142857142857143,0.6998542122237651,2.142857142857143,0.8329931278350429,5.571428571428571,0.9035079029052512,0.1625315886983449,0,1,0,0,3,90347967.json
100.0,100.0,0.0,20.01953125,9.9609375,6.15234375,7.6171875,2.44140625,22.16796875,16.40625,4.8828125,10.3515625,0.0,21.09375,10.546875,0.0,8.203125,3.125,23.828125,17.1875,5.078125,10.9375,1.0,1.0,1.0718247747417773,1.0733265720081135,0.0,1.0648765338585062,1.12987012987013,1.0801257385757217,1.050094831673779,1.0277777777777777,1.0305555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,16.0,16.0,16.0,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,7.5,4.609772228646444,1.0,0,1,0,0,12,903d1b4a.json
50.14577259475219,39.68253968253968,49.85422740524781,11.078717201166182,15.160349854227404,12.536443148688049,3.498542274052478,1.4577259475218658,1.1661807580174928,1.4577259475218658,1.1661807580174928,2.6239067055393583,60.31746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68253968253968,0.0,0.807273713570565,1.2359148176118724,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.4285714285714285,10.888888888888886,0.2857142857142857,0.8571428571428571,0.0,1.8571428571428568,1.0714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,3.044540458708375,2.064019546917255,3.205403021932258,1.9599934323483976,1.076530612244898,0.6928008378761071,1.0360544217687075,0.7600666681692295,0.9285714285714286,0.4389322796501135,1.0714285714285714,0.6756755298486732,-0.3474269417517143,0.8348690815994587,1.0,0,0,0,0.0,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,7.0,7.0,3.0,3.0,3.3043478260869565,2.1353094187493347,3.0,2.06418738616856,3.3043478260869565,2.1353094187493347,1.391304347826087,1.2064727761314442,1.0,0.7071067811865476,1.0,0.7071067811865476,0.8,0,1,0,0,3,9110e3c5.json
27.08333333333333,22.222222222222225,72.91666666666667,5.5555555555555545,4.62962962962963,8.101851851851853,4.398148148148148,0.0,0.0,0.0,4.398148148148148,0.0,77.77777777777777,5.5555555555555545,4.62962962962963,6.481481481481481,3.240740740740741,0.0,0.0,0.0,2.314814814814815,0.0,0.8227844506914274,1.067215712396928,1.0,1.0,0.8771929824561403,0.912280701754386,1.0,1.0,1.0,0.8421052631578947,1.0,4.0,1.0,9.666666666666666,2.4166666666666665,4.0,16.666666666666668,16.666666666666668,1.0,0.0,0.0,5.318323536928188,2.394774916982397,5.220138001533351,2.40461737266475,5.071485197852726,2.762522433749474,5.575573625676686,2.7392019801898613,4.840645424836602,2.8064002046461702,5.742687908496731,2.764334151462567,0.9414936448848712,0.9762922423654092,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,4.923076923076923,2.389985681585855,4.6923076923076925,2.419513048632913,4.923076923076923,2.389985681585855,2.6923076923076925,2.9884722634530183,4.40625,2.8488964420455862,5.34375,2.7226982824947754,0.2827209297772328,0,1,0,0,3,917bccba.json
100.0,100.0,0.0,6.510416666666666,8.984374999999998,5.46875,9.93923611111111,11.67534722222222,19.53125,10.677083333333334,7.118055555555556,20.09548611111111,0.0,7.465277777777778,0.0,6.076388888888888,11.28472222222222,12.152777777777777,20.833333333333336,11.805555555555555,7.986111111111111,22.395833333333336,1.0,1.0,1.170940170940171,0.0,1.0406976744186047,1.24463443481271,1.0355447619587077,1.079426976264405,1.102996254681648,1.1583935598635469,1.088020281481463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,24.0,24.0,24.0,24.0,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,11.5,6.922186552431729,1.0,0,1,0,0,6,929ab4e9.json
40.95924157441765,47.62374540051498,59.04075842558234,13.16872427983539,13.184120982986768,0.2743484224965706,0.2520478890989288,0.0,0.0,0.0,14.08,0.0,52.376254599485016,13.16872427983539,15.637454316320104,2.469135802469136,2.268431001890359,0.0,0.0,0.0,14.08,0.0,1.162459690480486,0.8868138964225754,1.0,4.066666666666666,3.666666666666666,3.6666666666666665,1.0,1.0,1.0,1.0,1.0,24.33333333333333,41.0,195.3333333333333,7.947293447293447,24.33333333333333,171.33333333333334,4.325155137889332,41.0,0.0,0.0,12.004795558796737,6.913852530193052,12.103192954787554,6.905430783927009,11.945611261903029,6.93535528826753,12.262241703844674,6.856602191235102,11.945611261903029,6.93535528826753,12.262241703844674,6.856602191235102,0.988505156371917,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,25.0,25.0,25.0,25.0,12.833333333333334,7.400779820404968,12.833333333333334,7.400779820404967,12.833333333333334,7.400779820404968,8.370748299319727,7.831253545449116,12.973684210526317,7.262569897378758,12.973684210526317,7.262569897378758,0.2363185186587094,0,1,0,0,7,92e50de0.json
8.3984375,32.8125,91.6015625,0.390625,0.5859375,0.5859375,0.1953125,6.25,0.1953125,0.0,0.1953125,0.0,67.1875,0.390625,2.1484375,8.3984375,4.8828125,6.4453125,4.8828125,0.0,5.6640625,0.0,3.892857142857143,0.7333424258956174,1.0,5.0,15.0,13.0,1.03125,13.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2088744588744589,1.981082350500757,6.233766233766234,4.635294521917517,7.4479578392621875,4.325560558501559,5.674791392182697,3.315240570983546,7.4479578392621875,4.325560558501559,5.674791392182697,3.315240570983546,0.5685345168848002,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,16.0,16.0,16.0,1.1904761904761905,1.789361355052946,6.285714285714286,4.681705602335411,1.1904761904761905,1.789361355052946,6.0,4.869731585445518,6.6231884057971016,4.08993621464511,6.086956521739131,3.0868544584066484,0.875,0,1,0,0,1,9356391f.json
50.0,100.0,50.0,20.25641025641025,3.589743589743589,5.064102564102564,0.0,18.58974358974359,2.5,0.0,0.0,0.0,0.0,40.51282051282051,7.17948717948718,10.128205128205128,0.0,37.17948717948718,5.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.5,1.5,1.0,1.0,1.0,3.0,0.0,18.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,5.2474358974358974,3.2449331128258927,4.069230769230769,3.141404612108224,5.25,3.3069693550214776,2.5,1.707825127659933,5.25,3.3069693550214776,2.5,1.707825127659933,0.7611871401319428,1.0,1.0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.5,11.5,12.0,11.5,6.0,4.7,2.8653097563788807,4.1,3.155418619877031,4.7,2.8653097563788807,2.6333333333333333,1.9232495649002208,4.5,2.8722813232690143,2.5,1.707825127659933,0.8062109946605669,0,1,0,0,6,93b4f4b3.json
10.108350586611456,10.806951502603676,89.89164941338852,3.745090658134136,2.0869565217391304,1.9047619047619049,0.0,0.0,0.0,0.0,2.3715415019762847,0.0,89.19304849739633,4.443691574126356,2.0869565217391304,1.9047619047619049,0.0,0.0,0.0,0.0,2.3715415019762847,0.0,1.0695015091680296,0.99222748718123,1.203302373581011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,9.341337907375644,5.48527374124416,11.36197428430864,6.069118785128006,9.038269736224535,5.386853043021776,11.347987362714727,5.844953156350589,8.631887843956811,5.2096548123175,11.37314524555904,5.437131923689468,0.9782662841234068,0.9696905338593056,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,21.666666666666668,23.0,21.666666666666668,23.0,8.660377358490566,6.084137731270741,12.339622641509434,6.917146854904669,8.660377358490566,6.084137731270741,1.4528301886792452,1.3397555076284329,7.551724137931035,5.48720270985796,12.810344827586206,6.132043864003213,0.0870250726570763,0,1,0,0,1,93c31fbe.json
20.608973025449,100.0,79.391026974551,16.941603019406223,0.9231180718594906,0.2737674225088413,0.4180675668089855,0.9927849927849928,0.0,0.0,1.059631952080465,0.0,0.0,84.78395061728395,4.351851851851852,0.6481481481481483,1.059670781893004,4.300411522633745,0.0,0.0,4.855967078189301,0.0,4.890156482209982,0.0,5.0475308641975305,3.4743827160493823,1.9064814814814808,2.523765432098765,2.811728395061728,1.0,1.0,2.9024691358024697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346602475241342,3.3788397268432213,9.082852522073608,3.152147847469257,4.666666666666667,2.9687742500917627,4.166666666666667,2.6787530394040786,4.666666666666667,2.9687742500917627,4.166666666666667,2.6787530394040786,0.4513972004815048,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.4631093544137022,0.4340852130325814,22.33333333333333,21.666666666666668,10.333333333333334,9.333333333333334,5.365591397849462,3.2882486963364346,6.67741935483871,3.030885070076476,5.365591397849462,3.2882486963364346,4.365591397849462,2.921131560968308,4.5,2.8722813232690143,4.0,2.581988897471611,0.585786437626905,0,1,0,0,5,94133066.json
22.0,38.0,78.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,20.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,62.0,0.0,3.0,3.0,3.0,20.0,3.0,3.0,3.0,0.0,1.7272727272727273,0.7948717948717948,1.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.393939393939394,2.223378193036799,4.5,2.215776169381229,4.43859649122807,1.8429771291651336,4.5,1.839905847035996,4.43859649122807,1.8429771291651336,4.5,1.839905847035996,0.9469993043947166,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.181818181818182,2.2081741457256583,4.5,2.2309802166923687,4.181818181818182,2.2081741457256583,1.5909090909090908,1.6420356243807677,4.315789473684211,1.8368345649068567,4.5,1.846048411294272,0.3774848366247622,0,1,0,0,3,94414823.json
18.34015657545069,22.86863463334052,81.65984342454931,8.235473676650148,2.579365079365079,0.5952380952380952,0.6787330316742082,0.0,5.656108597285068,0.5952380952380952,0.0,0.0,77.13136536665948,6.961502549737844,1.984126984126984,1.984126984126984,4.97737556561086,0.0,4.97737556561086,1.984126984126984,0.0,0.0,1.2476415094339623,0.9431277056277056,0.8246153846153846,0.8846153846153846,2.1666666666666665,4.166666666666666,1.0,0.94,2.1666666666666665,1.0,1.0,1.5,3.0,7.0,4.0,1.5,12.0,4.0,3.0,0.0,0.0,8.712853773584905,4.430776140391274,5.122641509433962,2.141994459115589,8.59561965811966,4.656198794015982,4.892094017094017,2.0822381776344594,9.886363636363637,3.867807930149958,4.5,1.7356931110091565,0.9179801914799456,0.8891543247788891,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,17.5,13.5,17.5,13.5,10.11320754716981,4.521063397027633,4.245283018867925,1.9122806731048947,10.11320754716981,4.521063397027633,1.7924528301886793,1.5216486908419584,9.272727272727272,4.322406227124714,4.5,1.9713862220183127,0.304108030009655,0,1,0,0,3,94be5b80.json
40.054085061825,31.990610009185858,59.945914938175,0.0,2.42914979757085,5.322128851540616,2.843915343915344,29.45889106879819,0.0,0.0,0.0,0.0,68.00938999081414,0.0,0.8097165991902834,0.5602240896358543,1.984126984126984,28.63654233623274,0.0,0.0,0.0,0.0,0.7911455792930772,1.1335434535956843,1.0,0.7777777777777777,0.7017543859649122,0.8992248062015503,0.9840324352264652,1.0,1.0,1.0,1.0,8.0,8.0,77.0,14.2,8.0,87.33333333333333,16.666666666666668,8.0,0.0,0.0,9.87303749950321,5.594987364315451,8.616841958207027,4.959943593584053,9.87303749950321,5.594987364315451,8.616841958207027,4.959943593584053,9.977969348659004,5.4341233315748,8.79733959311424,4.797121194654019,1.0,0.9781813903314488,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.33333333333333,18.0,20.33333333333333,18.0,8.505882352941176,5.047127381955857,6.117647058823529,3.3304716666699554,8.505882352941176,5.047127381955857,3.3529411764705883,3.6029591836284696,9.0,4.87881306276521,6.225352112676056,3.250989808530872,0.3083672708848725,0,1,0,0,4,95a58926.json
6.622890997890998,13.827555020736838,93.377109002109,5.571937532164805,0.3109737484737485,0.2066115702479339,0.0,0.0,0.1893939393939394,0.0,0.3439742076105713,0.0,86.17244497926316,5.571937532164805,2.3866758241758244,1.859504132231405,0.0,0.0,1.3257575757575757,0.0,2.683679956407229,0.0,2.0636363636363635,0.9222464002165328,1.0,4.25,3.0,1.0,1.0,2.5,1.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484659090909091,1.9163350603145783,3.2085227272727272,2.0730120102774627,4.770502645502646,2.6157891545590086,4.449074074074074,2.579850835167778,4.770502645502646,2.6157891545590086,4.449074074074074,2.579850835167778,0.7770994799481628,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.25,11.75,12.25,11.75,2.363636363636364,2.637930568826711,1.9090909090909087,1.8807418968706544,2.363636363636364,2.637930568826711,0.7272727272727273,0.7496555682941201,3.851851851851852,3.450214203803323,3.185185185185185,2.494988117496191,0.5167865596926123,0,1,0,0,1,963f59bc.json
9.649122807017545,22.42631272236536,90.35087719298248,3.902128573181205,0.3853054839896945,5.361688749846644,0.0,0.0,0.0,0.0,0.0,0.0,77.57368727763465,3.902128573181205,13.162495399337503,5.361688749846644,0.0,0.0,0.0,0.0,0.0,0.0,2.549027014652015,0.8575811388311388,1.0,34.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.026053113553115,3.5023743053016485,7.315739468864469,3.6819058382202106,7.143998118837571,3.637677406678461,7.40351853053105,3.73293633636298,7.143998118837571,3.637677406678461,7.40351853053105,3.73293633636298,0.9497440305135816,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,17.25,16.25,17.25,16.25,3.75,1.25,12.1875,5.854685623498498,3.75,1.25,1.3125,1.2103072956898178,3.574468085106383,1.233308659250165,11.617021276595745,5.822016874667146,0.2118241621847959,0,1,0,0,1,96a8c0cd.json
45.44405997693195,62.62975778546712,54.55594002306805,0.2306805074971165,0.2306805074971165,0.2306805074971165,0.0,0.0,0.2306805074971165,0.2306805074971165,44.29065743944637,0.0,37.37024221453287,2.998846597462515,5.30565167243368,4.036908881199539,0.0,0.0,4.036908881199539,1.96078431372549,44.29065743944637,0.0,1.377972027972028,0.6848268771114583,5.0,8.333333333333334,6.5,1.0,1.0,6.5,3.5,1.0,1.0,16.0,13.333333333333334,16.0,1.0,16.0,24.666666666666668,1.9428571428571428,13.333333333333334,0.0,0.0,7.961810411810411,4.586860355444664,7.9998445998446,4.597797697682211,7.493012224046706,4.7349710131679545,7.823049321899897,4.666200924049113,7.493012224046706,4.7349710131679545,7.823049321899897,4.666200924049113,0.9673214332326856,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,17.0,17.0,17.0,7.938461538461539,4.573761027953735,7.969230769230769,4.587505542295476,7.938461538461539,4.573761027953735,4.923076923076923,3.34805427907334,6.942528735632184,4.607231501807048,7.471264367816092,4.625862033264645,0.4866080963376468,0,1,0,0,8,97239e3d.json
29.90371697268249,36.64439009266596,70.09628302731751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90371697268249,0.0,63.35560990733404,0.0,0.0,0.0,6.740673119983465,0.0,0.0,0.0,29.90371697268249,0.0,1.2397435897435898,0.9050167224080266,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007051282051282,5.760228256822226,9.458119658119658,4.260069336108076,10.101316468766134,5.877380607839948,9.500516262261227,4.437114096664343,10.101316468766134,5.877380607839948,9.500516262261227,4.437114096664343,0.980743025829635,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,24.0,25.0,24.0,25.0,8.680769230769231,5.935066536518307,10.138461538461538,5.0409917311116565,8.680769230769231,5.935066536518307,6.496153846153846,4.658737099359304,9.087248322147651,5.970208911059295,10.308724832214764,5.301512167283327,0.2725484910003535,0,1,0,0,8,9772c176.json
89.63888888888889,100.0,10.36111111111111,7.277777777777778,9.083333333333332,8.75,8.416666666666668,10.305555555555555,12.61111111111111,10.75,11.944444444444445,10.5,0.0,8.111111111111112,10.194444444444445,9.694444444444445,9.444444444444445,11.805555555555554,14.27777777777778,12.055555555555555,12.805555555555555,11.61111111111111,1.1158663697186897,0.0,1.0901119546047082,1.1322818165140671,1.161096447879613,1.1494757940178846,1.1083309897035014,1.1326045278251162,1.1770476190476191,1.0568980483878536,1.1208801537349853,1.75,0.0,45.0,23.0,1.75,0.0,0.0,0.0,0.0,0.0,14.93283421718509,8.595687239208116,14.449886856705742,8.661240785839986,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,0.98148608484206,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,14.559902200488995,8.769638443267949,14.78117359413203,8.582821735334203,14.559902200488995,8.769638443267949,13.248166259168704,8.05927173760589,14.5,8.65544144839919,14.5,8.65544144839919,1.0,0,1,0,0,6,981571dc.json
1.0019364316239316,6.087907318376068,98.99806356837608,0.5009682158119658,0.5009682158119658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.91209268162392,0.5009682158119658,0.5009682158119658,5.085970886752136,0.0,0.0,0.0,0.0,0.0,0.0,6.125,0.9486091988531477,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5.25,5.5,3.5,6.579545454545455,3.2960835019912262,5.112179487179487,2.143903317603165,6.579545454545455,3.2960835019912262,5.112179487179487,2.143903317603165,0.8159213596551094,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.75,14.0,14.75,14.0,6.5,3.5,6.0,5.0,6.5,3.5,0.0,0.0,5.818181818181818,2.2489667048823603,6.0,3.1622776601683795,0.2310308043036852,0,1,0,0,1,992798f6.json
18.444444444444446,40.51851851851852,81.55555555555556,16.74074074074074,0.6296296296296297,0.3333333333333333,0.2962962962962963,0.0,0.2962962962962963,0.0,0.1481481481481481,0.0,59.48148148148149,16.74074074074074,6.111111111111111,4.333333333333333,3.407407407407407,0.0,5.62962962962963,0.0,4.296296296296297,0.0,2.2424242424242427,0.7303437040279146,1.0,11.666666666666666,5.0,8.0,1.0,13.0,1.0,10.333333333333334,1.0,1.0,0.0,43.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,6.140692640692641,3.3136100002146485,6.140692640692641,3.3136100002146485,6.435319066898014,2.59778907088242,6.435319066898014,2.59778907088242,6.435319066898014,2.59778907088242,6.435319066898014,2.59778907088242,0.9233643422881908,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,4.136363636363637,2.282252765569671,4.136363636363637,2.2822527655696714,4.136363636363637,2.282252765569671,1.5454545454545454,1.6713433009863852,4.289473684210527,1.890528953227559,4.289473684210527,1.890528953227559,0.4081986938332546,0,1,0,0,8,99306f82.json
16.0,100.0,84.0,1.4814814814814816,1.6296296296296298,2.5185185185185186,2.0740740740740744,1.4814814814814816,1.3333333333333333,2.074074074074074,1.3333333333333333,2.0740740740740744,0.0,25.925925925925924,18.518518518518515,11.111111111111107,0.0,18.51851851851852,18.518518518518515,0.0,7.407407407407407,0.0,6.25,0.0,16.666666666666668,16.666666666666668,3.125,0.0,8.666666666666666,16.666666666666668,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.314811434651653,6.083333333333333,2.8792637418507354,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,-1.9108662422458664,1.0,1.0,0,0,0,0.0,0.0,1.0,1.0,0.2,0.2,15.0,15.0,3.0,3.0,5.75,3.058458217250428,6.0,3.1091263510296048,5.75,3.058458217250428,1.75,1.5343293866268306,1.0,0.816496580927726,1.0,0.816496580927726,0.3711870184676045,0,1,0,0,5,9a4bb226.json
